user_id,date,experience_label,impulse,tau_F,tau_D,fitness,fatigue,performance,acwr,acwr_rolling_7d_mean,fitness_rolling_7d_mean,impulse_rolling_7d_mean,acwr_rolling_14d_mean,fitness_rolling_14d_mean,impulse_rolling_14d_mean,acwr_rolling_28d_mean,fitness_rolling_28d_mean,impulse_rolling_28d_mean,acwr_rolling_7d_std,acwr_rolling_14d_std,acwr_lag_7d,fitness_lag_7d,fatigue_lag_7d,performance_score_0_10_lag_7d,injury_risk_score_lag_7d,acwr_lag_14d,fitness_lag_14d,fatigue_lag_14d,performance_score_0_10_lag_14d,injury_risk_score_lag_14d,delta_fitness_28d,delta_impulse_28d,fitness_trend_14d,acwr_acceleration_7d,TSB_x_ACWR,fitness_x_fatigue,impulse_x_acwr,performance_score_0_10
1493,2023-11-11,Advanced,-0.0933701544163622,-0.1381522075692338,-1.0573856618908224,-0.5326855994292401,-0.5413388903659786,-0.9694123665053686,-0.5970307743606232,-0.6064964718463467,-0.5445983145487608,-0.3163466119002496,-0.6796110827425702,-0.5693970281887378,-0.319758096023872,-0.5315423067948098,-0.6411423747539933,-0.2363320866804869,-1.090618897635017,-1.0619117916496923,-0.5292884241761664,-0.573778438005836,-0.5057149167828542,-0.6810766254764461,-0.6196786713288455,0.8961122882140123,-0.624750240793629,-0.4314723992696777,-0.7750214009886223,0.8002125349591341,1.2884234372202432,0.0345516767988174,0.5521330555289438,-0.0474588764609109,-0.5403513198821739,-0.2856581294929243,-0.18699621781164,2.1285371289078583
398,2023-11-11,Advanced,-0.5158689008074268,-1.1216200131787455,-0.3508137296728614,-0.7835158742383117,-0.6561980442526243,-2.2870988602724323,0.0852880128370034,0.0053039391289188,-0.791014801596333,-0.6200421717952155,0.379985868055517,-0.7986839116115539,-0.6138905166355327,0.0205580748374163,-0.8182031743801662,-0.657714085086771,-1.2195591964238728,-0.720054625808408,0.4192571006385207,-0.7992758672775101,-0.663210970793595,-0.9909195604008222,0.3239796736326348,-1.0028394003324326,-0.8251213673478768,-0.6975849603387917,-1.0045729757771018,-1.0929709722088208,-0.1149137701188996,0.1603007531303669,-0.0683924509446204,-0.2300417415196707,-0.7631846033599399,-0.3166790367069402,-0.4841668766492487,1.1654985889965883
117,2023-11-11,Advanced,0.4882965125554774,0.918497086916249,-0.653821496653977,0.6270458338785355,0.2738677150741344,-1.1512526416002284,0.0493606188243996,0.095396232520928,0.6117541728200173,0.5416307778034447,0.1224523569957605,0.5981691060289421,0.5739050799491742,0.566578243813486,0.570822259754526,0.5664643951551592,-1.0185461889054197,-1.369550641522481,0.3465640990499829,0.5987181279679201,0.248992103175903,0.9508409447291932,0.2516612073336945,-0.2755931174457124,0.5567610948259013,0.1773121156147309,0.8808304214900848,-0.367933744187385,1.1966682339569583,0.6583778626275206,1.0269598359322396,-0.2047516056140201,0.726309827807617,0.0490955209802857,0.4261699823631908,6.33468708148391
1029,2023-11-11,Advanced,-0.1926610293460341,-1.085826290256401,1.1322484651707432,-0.5995668150847655,-0.1175446817168159,-1.2491994914519469,-0.0238347965460817,-0.6079383688406824,-0.6166617765405136,-0.3505234366125637,0.0558358943771022,-0.6249710580784424,-0.3582778980211071,0.003931470734858,-0.6705163203907949,-0.3614025900155443,-0.7871083047756922,-0.2952434125046539,-0.0062975264792375,-0.6282450377878095,-0.1290568090342752,-0.8906285562008261,-0.0993823734289419,0.3935441952324682,-0.6599987009327161,-0.0773785087137571,-0.9415868296117956,0.2991710231606957,0.4813256504498894,0.2227682022458688,0.2160527875865467,-0.0121166130066189,-0.7431536059318544,-0.2538464683009918,-0.2014757509234762,1.4774975926015597
1079,2023-11-12,Advanced,0.0596646587148235,0.2367106425323051,0.6597468529159862,-0.1352708671929569,-0.0682387858176726,-1.4042977117563278,-0.0061872927224441,-0.3225474054713499,-0.1355049123115341,-0.2256888382203219,-0.5946445015647353,-0.1271481798969001,-0.2304241737461465,0.1040378110080285,-0.1071814606901423,-0.2314738592283398,-1.277731536345437,-1.4635708690778395,-0.2144524084161842,-0.1243346190157572,-0.0855579778718628,-0.0980359767662278,-0.3064647814374003,-1.0992413218188477,-0.1104155040309181,-0.0931275370957905,-0.0772770879999827,-1.1890800669889416,-0.4180224371818312,-0.1688563394344593,-0.3125228778823223,0.1435163891303242,-0.152550656749557,-0.1720645855929788,0.0280623171172051,3.401798444191004
96,2023-11-12,Advanced,0.1736887737874413,0.6112490659335121,1.5596629967091695,0.5454627728120884,0.736347519014378,-0.9919653869129176,-1.0819318387240542,0.494742858006536,0.6042593844115159,0.0824307503816276,0.1436207226798309,0.5959864848774021,0.3143375818199252,-0.131339878695897,0.5981962526629071,0.3588177943917136,1.4243889319387664,0.1758305636404173,0.2870359282459696,0.6163025018711596,1.1315442668058202,0.6923007857389986,0.192439742817825,-0.4971921349102072,0.5954966001204017,1.0143645160375878,0.6779407345915133,-0.588859641143475,-0.026043332278455,-0.3846671645766445,-0.1501444105104068,-0.9448183018823414,0.1690981512064949,0.1529082234465438,-0.0489893873329248,5.587796683787243
1415,2023-11-12,Advanced,-1.0428544356303997,0.0246762393418748,0.4112764261557778,0.0486785080218109,-0.0577417232339446,-0.9714925936614012,-0.9183120101522017,-0.5222827519474725,0.0842258191430899,-0.2080198959295503,-0.7737442224199255,0.0974575610564945,-0.1295383750093434,-1.105430193898267,0.1189143033233701,-0.0453475259189944,-0.7598965026532065,-1.3382831937801554,-0.7279448434111832,0.1038922369043665,0.1422239994754578,0.1933446333773479,-0.8173115554520549,-0.0557597603285878,0.1321401510752072,0.2321383885536178,0.1996178585590688,-0.1487681442778513,-0.5925413448565636,-1.6457217853262631,-0.7548675779177477,-0.1323817946168115,-0.0804687718534881,-0.13945007669092,-0.9658785983689488,4.172027940459834
64,2023-11-12,Advanced,0.4335533602189181,0.0491609271977747,-0.1901693053225492,-0.2074245359415421,0.0274397607062594,-1.611447005498896,1.9403988591590964,0.6929065735164106,-0.2620362534158166,0.1760475001397903,-0.1699460564605142,-0.2797180882591326,-0.0294462616022334,0.1831692901494007,-0.2856065380154899,-0.1360047854623894,1.84051490042359,1.0588407518389684,0.0037327836623955,-0.293221244472062,-0.3158283985512454,-0.2936089606685549,-0.089403742335244,-1.2235755544483329,-0.3045845677509153,-0.382536944220271,-0.2897982693926366,-1.313036626816276,0.4985911580045499,0.8301499405707411,0.7904643236478571,1.3371575033930465,-0.0430015971718631,-0.1697999569316287,0.760082619676547,3.013094763456296
715,2023-11-12,Advanced,0.3139612105179085,2.0996377938143005,-0.9304825585850915,0.346871729534681,-0.0196137060047447,-1.269713651217919,0.5031463658651467,0.3787961632600473,0.3186779222124608,0.3584499489861981,0.521199750334535,0.2857892640723224,0.3315983970975939,0.259274126963622,0.2165369168898237,0.2697390487867385,-1.314717181059026,-1.4902700353484597,0.3509209631907509,0.2727376753916691,-0.0881011625793337,0.5384732096507757,0.2559956236550431,-0.1480206619302847,0.2017155981607296,-0.1084901592723539,0.4156203432885935,-0.2407487977732949,1.7131551593967962,0.2459308379086913,1.5656115210843522,0.1055579427125181,0.5821959009959038,-0.080422578355769,0.3522857194833586,5.402300719005048
287,2023-11-12,Advanced,-0.4046977143686625,1.8388486863133948,-1.6857116575822633,-0.6636333401278348,-0.8315021014772946,-1.570004867030509,0.054010374051276,-1.3829929600709054,-0.6833786596277979,-0.6643679391382151,-1.6402122961806258,-0.6837273694499824,-0.7397059863031438,-1.5298535710649186,-0.6966812579772459,-0.701474643896707,0.7150173350380805,-0.427209415329497,-1.4324192882525315,-0.685711075436258,-0.9408582919525786,-0.7189188645919433,-1.5181563449696904,-0.3248844424996624,-0.6837302775341096,-0.8695276151419193,-0.7293694279640828,-0.4170753438402032,0.0212332181633906,0.2374965378251971,-0.2000584915552081,1.0244324766411648,-0.535133594990913,-0.3214475749295455,-0.3852895144819889,1.8254979558678952
233,2023-11-12,Advanced,-0.3422227119664413,-1.693689964453742,-0.915142660696154,-0.7042620675402277,-0.5229091111013168,-0.6707848519217758,0.5546393462639881,1.611210720438049,-0.7186179084289082,-0.3508681881778298,0.9839510073827537,-0.7486178185241413,-0.320851290808221,0.4613719700712552,-0.7874257074350456,-0.4338677200881074,0.2843288005111562,1.313325237979402,1.3098433360455384,-0.7423027271519327,-0.4992481578036771,-0.9529720949646856,1.209977352145586,-1.4098566953054972,-0.809270917527138,-0.6950658088531222,-0.9805813960800196,-1.4987519273656873,0.4310387317314303,-0.1888353924646107,0.5731362064326453,-0.5197237275389485,-0.6842425075401507,-0.3006135731008425,-0.2802476651057242,1.3856308546064666
1417,2023-11-12,Advanced,-0.4176806069922877,-0.446507573188092,1.1246220121771098,-0.5971516341992978,-0.3044224081525248,-1.6298649810537302,0.9654391960919004,-0.1375099471743003,-0.6085761816961327,-0.4280398920066408,0.1872695957371103,-0.6110372348310185,-0.5157176786620442,-1.2397055303829092,-0.6204278358081278,-0.5495882783218813,-0.0924565651015904,-0.7262126937143794,-0.2728412818591241,-0.6231744341401778,-0.4008340020760611,-0.7942258157602328,-0.3645528185804704,-0.8868631987259233,-0.6190453018914535,-0.3225554516487967,-0.8003819938336945,-0.9773470553763212,-0.2251532540212474,-0.1221751698971978,-0.1442558690576533,0.8546049262563414,-0.5991542936177277,-0.2703640269267327,-0.3187963436615713,1.6498653490778623
216,2023-11-12,Advanced,-0.013905066152385,-0.9518716594219282,-0.1201553184000351,-0.1477942378438746,0.0413480416152833,-0.441662452357057,-0.0393309081355794,0.1397353845122746,-0.1479028961029645,0.0998596685941189,0.228404734472683,-0.1580497316245874,0.0861169729272411,0.2555314862401388,-0.1841726703415775,0.1205089123414555,-0.8500617266577956,-1.2259155041541725,0.1021042862862461,-0.1623598916790691,0.0647153938353914,-0.2077269384888977,0.0084609219627951,0.373599361652115,-0.1747083837174452,0.1135574764003799,-0.2428614259267768,0.2792867732267547,0.4496444217989059,-0.4753529540870982,0.1660555123230882,-0.0975200912671626,-0.2173791994632015,-0.1568039804005521,-0.0429487354108926,3.2536630990074142
970,2023-11-12,Advanced,-0.1212757933119936,-0.7979807666954616,0.4543798188872447,-0.41420842081727,-0.0627017867789956,-1.711111863878867,1.107526305769061,1.291506097367061,-0.4278035567322282,-0.0803197270555742,0.714049224802294,-0.4523877705474055,-0.1990569638091184,0.8850176071476225,-0.4742568024698015,-0.2474714164933025,0.3460612271194354,0.3688445435575853,-0.0915251374904902,-0.4614195384280503,-0.160688440684344,-0.6132780741576096,-0.1841708672311892,0.7680688961614671,-0.4725733848492084,-0.1591783389597884,-0.6227741356461538,0.6725580825063323,0.2663441530284985,0.2747147151878555,0.3052169190322709,0.8277548921617364,-0.422031081407992,-0.2178750956289696,0.0059906244876384,2.215222161041528
685,2023-11-12,Advanced,-0.1176407212000179,-0.4863660313973448,0.9933956552387964,-0.4472120843466897,-0.0929892391107352,-2.354337365132737,1.914958330233996,2.4494008894321824,-0.4626618423762477,-0.1987648165526495,1.9628950168422656,-0.4812509677360305,-0.261815827424312,0.7145339296107698,-0.4835084278463634,-0.4399535774629594,-1.2100122834634104,0.6261945199202931,1.81427869929802,-0.4869462741106897,-0.236985214655628,-0.6293599499012139,1.8673342176675116,-0.0178583405598354,-0.5105903893861173,-0.4149392673787169,-0.6017196877394028,-0.1109818523794113,-0.3251222530397702,0.0713066989545787,0.3329423424921287,0.0718675382054993,-0.3906920608325248,-0.2268252905076449,0.1124869203687423,2.1016732553461948
827,2023-11-12,Advanced,0.5422437391499831,0.5202717037457207,-0.1155486946327156,0.1449580797314697,0.1969006952732252,-1.4162662287783458,-0.2313180619472848,-0.6366453915939413,0.114404999221919,0.1758454043946342,0.2601383478192209,0.1095370528465482,0.2553333357439743,2.30147108569878,0.0658559651717589,0.245424704911207,-0.0979394272458298,0.182796238772613,0.9864824044436086,0.1153584926991902,0.1529862696817369,0.2082051967711816,0.8882824692349385,0.8692890891191744,0.0537693399998866,0.0655040084755359,0.1295211378287016,0.7734708129647739,1.174954750143111,0.6579342086924926,0.9408077992791734,-0.8395386618389229,0.0674482041212507,-0.0716959947537414,0.4140754276130321,4.359006665027778
1273,2023-11-12,Advanced,0.3921790038960703,0.5978325259518864,0.9355419503592266,-0.161933127764115,-0.0731792760921532,-1.2073268498853935,-0.9930047431593044,-0.3681244197312499,-0.1529428111600092,-0.3627544749034267,-0.4645579532763709,-0.1509062566188654,-0.2853572116596937,-0.132408268653018,-0.1529945299537376,-0.2222617614189439,0.5895764286189482,-0.598922439826048,0.1689596931336656,-0.1369214844558423,0.055917848579465,-0.164144124564688,0.0749718704907416,0.0190480708924464,-0.143865318033957,0.0476201854218325,-0.1738803842494645,-0.0741875463990958,-0.0142362290411558,0.7593749496388947,-0.2644303739173274,-0.8020480405091295,-0.3235816227345706,-0.1772773645495513,0.1332204619322137,3.2931250466230977
441,2023-11-12,Advanced,0.0972109912306522,-1.1761841797292538,-0.2205648212506539,-0.2500206563098488,-0.0116972938760602,-1.1233355992599134,0.9289352636827538,0.7856560297298869,-0.2684224931949615,0.082658886474899,1.148558999278114,-0.2761122361671298,0.0315517691423718,0.5339158934551669,-0.2853684468833418,-0.0724055105064669,-1.0806876366589186,-1.4639176673282557,0.8259326934510871,-0.2791366140975412,-0.1156713931747838,-0.3360802439583182,0.7285599566134746,0.6586224385612294,-0.2908197366001818,-0.1624176610019613,-0.3375564599156793,0.5634440751850984,-0.1163998694311481,0.153758076418199,0.2365067390162021,0.0721888914906913,-0.2150101805573742,-0.1831017916534726,0.2084197864643442,2.86658350442059
906,2023-11-12,Advanced,-0.5405529355090324,-0.377304199093521,-0.1454726109719686,-0.6711539044656318,-0.618509787776595,-1.8261823575242195,-0.4094485453816491,-0.2915263732824368,-0.674467121508911,-0.6180387632739082,0.2519645007479698,-0.6757609454183999,-0.6136837755960355,1.1059929589330473,-0.686755738184412,-0.6079148556854013,-1.4307579740104206,-0.8454137919201985,0.3093259547972439,-0.6748216118075397,-0.613500667417225,-0.8078256786074385,0.2146149247297658,0.83136508270259,-0.6849963348251037,-0.6201633668206863,-0.8098352996660139,0.7356620030268187,-0.1832594906036554,0.5719677269744218,-0.2631686608400638,-0.4958696250288315,-0.6642239339456961,-0.3049497107392285,-0.5408813123178412,1.6088432116020444
1242,2023-11-12,Advanced,-0.3369992339363415,-0.1572940420927008,-1.0835360434212742,-0.6452939318815949,-0.6279226640049339,-1.7695156525053914,0.0871713009634918,0.3196960328348185,-0.6609524329177129,-0.4525880149560518,0.0080565263533116,-0.6835373138328911,-0.445345914945712,-0.9565021807647502,-0.7233067321960699,-0.4828805546694254,-0.9901583800409974,-1.0096270090209456,0.2286237907658288,-0.682217193550959,-0.6236673731589987,-0.8163628625695619,0.1343285615005753,-0.4408770986112003,-0.7333698556957057,-0.6990488333643389,-0.8606454709922434,-0.5327156651961699,0.5541120234825436,-0.5947251145173698,0.4487398665192449,-0.0973678583947613,-0.5905791384129321,-0.3035735563668499,-0.3204813849326348,1.7265705635380422
212,2023-11-12,Advanced,-0.2242844339372313,-1.039981615392361,0.0797927401090664,-0.6348063607948313,-0.4259592502049286,-1.941799420792011,1.13667162592592,0.2068487948940784,-0.6519032070647568,-0.3778346669348204,-0.1110525407302472,-0.6558747896296961,-0.4884567227331468,-0.5847592130180239,-0.6575884864381542,-0.5198230100523147,0.2233793655636321,-0.4954963029655043,-0.4343877176619874,-0.6674220499711365,-0.5711455288536318,-0.8097383293772372,-0.5252669205988616,-1.388044973883724,-0.6611458660101341,-0.5341274662399113,-0.799621031810307,-1.4770064603758175,-0.2204957971174164,0.3344081083799421,-0.1245812135863106,1.0841593008533392,-0.5885675010191775,-0.2855948110486764,-0.0993605898505839,1.5957794235302678
117,2023-11-12,Advanced,0.973973156809278,0.918497086916249,-0.653821496653977,0.6539600135326015,0.3524998924074149,-1.1482481592213305,0.3179519998643463,0.1065121171223449,0.626755613232506,0.6515589751832364,0.1941450825559852,0.6123554387759195,0.6231742379886365,0.5878596372262692,0.5850172653048376,0.6066529918157043,-0.9874781397528088,-1.4203621276521914,0.2586996346221418,0.6069355134617506,0.2359594872434796,0.9682299263293864,0.1642494459434311,-0.2992599054676382,0.570171591691036,0.1962608552685673,0.8958356473418956,-0.391528642899657,1.3204175307501114,1.1276759701634782,1.1694702738413745,0.0412459255990596,0.804599224585208,0.0769347679780682,0.9421671524634766,6.380492770474326
1125,2023-11-12,Advanced,-0.8255770447477568,-1.18587635087838,0.3209929040538808,-0.8895274479028884,-0.7587862732933489,-2.336847769097381,-0.6619358546956624,0.0117446307154314,-0.8888721322318258,-0.817844089984692,0.1644536667691865,-0.8919704972414036,-0.7923993296221393,0.1846404252783167,-0.9002082424657006,-0.8157904283815003,-0.1818948983192437,-0.8913617687392386,0.832986839269169,-0.8884904322570629,-0.7254974653633232,-1.1135120377585872,0.7355777574397542,-0.2955723138718969,-0.9044421317301972,-0.7795522021429724,-1.1028036639105423,-0.3878522525879194,-0.4273828655301177,-0.3241888451918159,-0.3810058194405383,-1.0310742453563366,-0.8896118188306,-0.3296763731689422,-0.7895793020027514,0.8053659439714094
8,2023-11-12,Advanced,-0.4097523596655993,0.6839648584988436,-0.88622567019129,-0.2625828184523328,-0.47565114675388,-1.3421642542567025,-0.4800480945758733,-0.6592646602729183,-0.2661642739883806,-0.3060516168823086,-1.2239630578421057,-0.2718120000659856,-0.3377910979191493,-0.7693551782877398,-0.2910023576941014,-0.2440403958511056,-0.3008114963938599,-0.8361377916541689,-1.1403765981367586,-0.2705057700522015,-0.450938512686581,-0.213353528278551,-1.2276183429411751,-0.2568754448012351,-0.270155198661744,-0.3573179474833914,-0.243900530549044,-0.3492729276132583,0.384824883968535,-0.7848966424693241,-0.082719757566066,0.4544377545669116,-0.2248355475836073,-0.250700491624003,-0.4363533893781844,3.215888517917713
1071,2023-11-13,Advanced,-0.3012756058254751,0.5708216290624537,1.4783456591232085,-0.0212155978541934,0.2100512697007281,-1.465877438465089,-0.6637043060125317,-0.5364818080163948,-0.0101306856502632,-0.2030467555340477,0.0816594473249087,-0.0042815158228419,-0.100876174257188,0.4479077383434611,-0.0165255838245704,-0.0914213200917894,0.1266340143936465,-0.0834877664378445,0.3896169088794339,-0.0014029817942983,0.3240887389812191,-0.0343027351146106,0.2944921966818737,0.2492163399293006,-0.021049992806377,0.2938313203516616,-0.059334642115216,0.1552815725059328,0.0704892113473086,-0.4892378596580772,-0.0139803639152894,-0.7267500329742322,-0.2134231909754476,-0.1036960174783779,-0.3643403228884859,3.643570593254001
642,2023-11-13,Advanced,-0.3556466370358795,1.510022518547545,0.7489129150324794,0.1994946424202099,0.0702734744484565,-1.5624515412147049,0.0128740705300722,-0.0323165441471054,0.2134641629451273,-0.0809758306091756,-0.5172884200520126,0.216189725790156,-0.1647547379182046,-1.7842802814238117,0.2217834437192336,-0.0814799157347401,-1.2778776243594991,-1.056737735491138,-0.9932573180874936,0.2081718839862422,0.100083757533832,0.3739775381365985,-1.0812570638129682,0.195058225951733,0.2491601083042604,0.3160577945871775,0.3561822524489615,0.1012879670971843,-0.0658016873256277,-0.5222291363430536,-0.3493205386990529,0.6933849703785459,0.2352209986067539,-0.0871122432014178,-0.3445481873139854,4.699923215117357
1397,2023-11-13,Advanced,-0.4819748682334883,-0.130032741170765,-1.1689431253907223,-0.6332639677876974,-0.7001368951127913,-2.48590132020034,1.519930768913267,1.3463188775306545,-0.6446767058223394,-0.4928067665256455,0.8945068209337093,-0.653430591548591,-0.5926954370464089,0.1071738735161761,-0.6522303571178185,-0.653261509261257,0.6971560807155072,0.1574920596854284,-0.080697716932759,-0.6595645669674777,-0.7841746371475986,-0.7279579431458586,-0.1733992326639328,0.3524044023279202,-0.6535730141830943,-0.7939213367777341,-0.7060109008942701,0.2581561948820388,-0.4148751749229757,-0.0925039847479786,-0.180280269888874,1.1050339890991767,-0.4251053015070932,-0.3087238231315156,-0.342604171759353,1.840190979849063
89,2023-11-13,Advanced,-0.2038694554884578,-0.1903972456554595,0.6208494103699426,-0.708237729095515,-0.3378921710269448,-2.225264932179556,0.1998093494334345,0.3133695451028663,-0.7407357734448441,-0.4632311581064041,0.6991124874316399,-0.7624974818369842,-0.4487541970683612,0.5074752853636336,-0.8120809330067101,-0.5065769837483234,-1.1836749477116426,-0.2980415613580232,1.3305237756774018,-0.758019679235815,-0.3917436288294703,-1.0130559186575687,1.230551240193702,-1.4507254068054294,-0.8249217770053158,-0.5134215738229672,-1.0622254351063647,-1.5394964976659993,0.7770951753375254,0.6394567535962818,0.68039213263464,-0.7789644991208521,-0.7869281276191841,-0.2873725555184345,-0.1857675792727406,1.2082662437522695
1415,2023-11-13,Advanced,-0.1982187272764766,0.0246762393418748,0.4112764261557778,0.0469085826747588,-0.0638706769533277,-0.9713171896956546,-0.9427550082446022,-0.5549060681107304,0.0817195929639602,-0.2255744871264242,-0.8686365552910532,0.0971188419590542,-0.142027065210074,-1.288675613474258,0.1205253088966742,-0.0618201999442126,-0.6301962479730032,-1.3283999576254002,-0.7518663597123403,0.1051279953147422,0.1319995193375065,0.1986443471679305,-0.8411098212085967,-0.1079031861401077,0.1350322204023134,0.2213446304276829,0.2075373111065505,-0.2007531812585267,-0.6673343371794812,-0.6578604821943971,-0.7996621305181459,-0.1327728878064436,-0.0847812045272616,-0.1408980511169546,-0.3131353341976864,4.169846801631599
1079,2023-11-13,Advanced,-0.1749611568917979,0.2367106425323051,0.6597468529159862,-0.1313744546538715,-0.0627651423067864,-1.4007407209916407,-0.0184053109707175,-0.2672457241464732,-0.1321891436600118,-0.2228787450019639,-0.519847674885401,-0.1240625486866268,-0.234164655145936,0.0031192860382752,-0.1039340753341142,-0.226590568632213,-1.20572486727129,-1.459227725783091,-0.3333841646098649,-0.1203493204568508,-0.0774369471739383,-0.0942938766953536,-0.424783766954744,-0.663774634305388,-0.1038354377938239,-0.0708814884224153,-0.07399004055401,-0.754936136053766,-0.4088539672101199,0.0151186593810081,-0.3354297665291015,0.2170415455639293,-0.1514048506253723,-0.1705355344365694,-0.1849143460556242,3.413557401390366
1051,2023-11-13,Advanced,-0.1525477501729335,0.1230319851221631,0.2840769873588132,-0.5181673564377691,-0.2032223982181926,-1.2788616164654747,-0.3963041102371807,-0.0879091989047654,-0.5424959154081077,-0.3243347717318872,0.2306234838353551,-0.57018932650062,-0.2459574349815221,-0.1662520353331076,-0.6387235615262136,-0.2782888726777171,-0.1798841082889377,-0.355909065694702,0.8654733802130236,-0.5617343987073607,-0.1513675572333778,-0.7769024930121976,0.7678969183641511,-1.117161300447554,-0.6478670362957704,-0.2629212240900645,-0.8642185325733125,-1.206945612591441,1.1936278036512624,-0.1940129801459235,0.913882295233557,-0.8700592033415673,-0.6308842556911918,-0.2496640550423498,-0.2109819099411674,1.8966960989362016
906,2023-11-13,Advanced,-0.8133383943764415,-0.377304199093521,-0.1454726109719686,-0.6766880479939268,-0.6594524360940783,-1.8116290234924373,-0.547417974496648,-0.3705753837370739,-0.6722563604472857,-0.642584055750698,0.1246268701310512,-0.6731134770838109,-0.6470913016607499,1.0810470739716178,-0.6825462814803784,-0.6215686995667395,-1.3399937024183544,-0.7873727631761767,-0.0877604201909718,-0.6752865461146128,-0.6326686860141242,-0.8023433953986253,-0.1804255468399455,0.5722073330753114,-0.6768484647600397,-0.598790740087237,-0.803821858805957,0.4772914608437913,-0.2568864590589841,-0.5690321888294985,-0.3948306365665265,-0.3174800633119839,-0.6656757115195311,-0.3086230726988858,-0.7760368047500353,1.6209186521559251
970,2023-11-13,Advanced,0.049345188595992,-0.7979807666954616,0.4543798188872447,-0.4009909170122194,-0.029561186527166,-1.7052556754881203,0.9865701187556788,1.4615007863074811,-0.4179190749782028,-0.0827584622660267,0.7609556268759115,-0.4439799849195321,-0.1688333086532402,0.9090384938398258,-0.4665732325404307,-0.2336727633356375,-0.3021767077029546,0.4026514961146046,0.011338680741272,-0.4454097598821849,-0.1088599694365291,-0.6044837634148229,-0.0818370330296446,0.5880293227052963,-0.4671467402199316,-0.1629825810764334,-0.6130914248924185,0.4930653902168945,0.2918798366880135,0.2960637325668286,0.3860841280136872,0.6733539779411888,-0.4280756183607517,-0.2116834102777437,0.167767434190213,2.2424678159552087
280,2023-11-13,Advanced,-0.0100494778175029,-0.2452439273423721,-1.7478162599547251,-0.1287418358822239,-0.4952285948194361,-1.3170070341901905,0.0310658148863269,-0.069025946299716,-0.136290985720345,-0.020739410567713,-0.4713977070073672,-0.1446373139908249,0.0002175435307335,0.1680721832662711,-0.1528303955415663,-0.0212135747958102,-0.9553860737352228,-0.3591924331877247,0.1722311682170346,-0.143530382656856,-0.511039824259211,0.0094480980811939,0.0782264899918525,-1.2508153713478185,-0.1697109349779216,-0.6053317506986324,-0.0087802359851763,-1.340193701113335,0.3026642265006873,-0.3562148089192595,0.3091355800267933,-0.0972427839740764,0.0334644510023091,-0.2397943163371041,-0.0294987902112213,3.7999168987688177
117,2023-11-13,Advanced,0.8112011742103739,0.918497086916249,-0.653821496653977,0.6753485489933305,0.3942095249760491,-1.139329502165863,0.5248630149614083,0.1159568964110582,0.6427573712465895,0.6990905358170421,0.2832186276779199,0.6278506557147545,0.6829421300979432,0.5908371306878584,0.5987431517931653,0.5991063553948305,-0.9374485624354124,-1.4260828867438973,0.4756478664694427,0.6218842586829545,0.2591437081456392,0.98463050361669,0.3800798979898313,-0.2436210023791152,0.5739899207880805,0.1655696604624864,0.9114660643081156,-0.3360587463670402,1.2463161088299353,-0.37657901206883,1.346913101815312,0.0345973412969333,0.8742210734541462,0.0936425421119008,0.8408941681559097,6.434922061545009
827,2023-11-13,Advanced,0.2382001056855659,0.5202717037457207,-0.1155486946327156,0.1568628577428404,0.204780658602957,-1.404450081271756,0.1635753956506255,-0.6673177737714224,0.1269462109321836,0.2675900795611147,0.183516318203615,0.12142913595484,0.2420659798617193,2.25757350477977,0.0790415079130842,0.2525087561438154,-0.2619667873875557,0.1149465029257406,0.3452840883506552,0.11141590847397,0.0844524610944415,0.2241561837231586,0.2503877916183057,0.842130722014601,0.0751921396872274,0.1276949661435664,0.1434444759832232,0.7463949410539175,1.1609641305725584,0.0844700574663914,0.8584434110379743,-0.1250109897538434,0.1532036708153727,-0.06762654804625,0.2189017619706081,4.4026068700288405
685,2023-11-13,Advanced,-0.3037391855032595,-0.4863660313973448,0.9933956552387964,-0.4428208671973616,-0.0962160440544736,-2.351320859098886,1.6516349977138598,2.376866090582224,-0.454755578358514,-0.2316311324413339,2.174338239124403,-0.4733367946454078,-0.2582376171253239,0.9427603945696434,-0.4798721002344684,-0.441828981360002,-1.0641587185850183,0.3804333182844773,2.077825452782476,-0.4744894391256862,-0.1906639016380836,-0.6244646709660843,2.522806429351025,-0.1828892328990254,-0.5044574225152473,-0.3852264407129822,-0.6014818775794442,-0.2755114533346192,-0.3474171667469051,-0.1978644813401205,0.3191660575854449,-0.2915629145323976,-0.4039704090577931,-0.2264772660902714,-0.1311631513239231,2.1230770684515154
178,2023-11-13,Advanced,-0.4189864764998126,-0.4125416692368969,0.9144129107315484,-0.5497940431115875,-0.2619574449389834,-1.354820437930046,-0.6150606543574553,-0.4094425561025534,-0.5543739782370521,-0.4545087736768191,0.2458981676426294,-0.562153691336971,-0.4320729635082568,1.1705913794343403,-0.5924813187453479,-0.3946896941465426,-1.0611803441595729,-0.5206216943567693,0.2628726883801542,-0.5601681061292291,-0.2155088512751173,-0.75355908652866,0.1684009989260785,1.013806725164023,-0.5853830883283136,-0.2048321177112526,-0.7847991126154322,0.9175494678906584,0.3299510718354675,0.0343566640801239,0.012027543216318,-0.6058196117942654,-0.663939589235349,-0.2600199006448167,-0.4556520824743958,1.8136621926107328
